Co	Mn	Sb	Sn	Ti	pred_overpotential	pred_overpotential change	category
90	10	0	0	0	467.9607461874135	11.658858203604218	binary
90	0	10	0	0	482.7230883852209	8.715756273543931	binary
90	0	0	10	0	453.29298540895564	9.50745121357375	binary
90	0	0	0	10	477.621341195179	8.462055501625745	binary
80	20	0	0	0	476.459111290574	11.918665006991873	binary
80	10	10	0	0	491.08457048695277	8.369443310349032	ternary
80	10	0	10	0	464.44190689876507	10.095529445152046	ternary
80	10	0	0	10	488.9750677253995	9.112625196726832	ternary
80	0	10	10	0	481.9447840946618	6.456905543806063	ternary
80	0	10	0	10	503.5517818742375	4.8795778210661105	ternary
80	0	0	10	10	475.42281937039996	6.271067181364946	ternary
80	0	0	0	20	509.8092915396083	4.3316928757171125	binary
70	30	0	0	0	473.611074875442	12.247434232511123	binary
70	20	10	0	0	489.94880486978786	8.651156554452658	ternary
70	20	0	10	0	471.52380270038833	11.172324326450283	ternary
70	10	20	0	0	505.00645860046546	7.388339386527536	ternary
70	10	10	10	0	491.38984312267996	7.107611267556118	quaternary
70	10	10	0	10	512.0955123842465	5.829323848444479	quaternary
70	10	0	20	0	462.0508484861181	9.42477246101259	ternary
70	10	0	10	10	488.7051764752988	8.156604731623137	quaternary
70	10	0	0	20	520.2044347161027	6.184148670293257	ternary
70	0	30	0	0	511.2992911175093	10.601723731477994	binary
70	0	20	10	0	507.29661894606886	6.2729120318539335	ternary
70	0	20	0	10	525.0528749919779	4.087497762242376	ternary
70	0	10	20	0	483.039961515512	5.29540027366418	ternary
70	0	10	10	10	506.9751014231974	3.2301365095407535	quaternary
70	0	10	0	20	535.5547875961815	0.8120579844106972	ternary
70	0	0	30	0	447.5795115948638	6.901916415960783	binary
70	0	0	10	20	512.970539690458	2.6180415365342276	ternary
60	40	0	0	0	464.2793208091099	12.834420434747953	binary
60	30	10	0	0	473.8255542746539	8.894114913115901	ternary
60	30	0	10	0	464.8337347189465	11.711677395037395	ternary
60	30	0	0	10	488.5849354820751	12.373839344310673	ternary
60	20	20	0	0	492.5315732061221	7.366360356635057	ternary
60	20	10	10	0	486.8387129598072	7.8894432352214166	quaternary
60	20	10	0	10	508.1358612191756	7.781078659476546	quaternary
60	20	0	20	0	467.479934575899	10.756415054615474	ternary
60	20	0	10	10	493.1197248847734	10.4688032858157	quaternary
60	20	0	0	20	522.3956693688929	9.432590348403123	ternary
60	10	30	0	0	504.84276039065685	10.408903350713935	ternary
60	10	20	10	0	508.5651490810486	6.6751704598215	quaternary
60	10	20	0	10	526.8859265293337	5.30924540164503	quaternary
60	10	10	10	10	516.7357529532534	5.285401141793571	quinary
60	10	10	0	20	543.2925279897466	3.4093649856979367	quaternary
60	10	0	20	10	490.7835368966306	7.902025837057861	quaternary
60	10	0	10	20	524.9855113862599	5.71253781474596	quaternary
60	10	0	0	30	555.5808951819049	2.3365090522119654	ternary
60	0	40	0	0	515.2381246659311	17.573589575059202	binary
60	0	30	10	0	522.6457882948624	10.398876794072809	ternary
60	0	30	0	10	540.3594720063967	8.005096260814419	ternary
60	0	20	20	0	516.6203578838622	5.8905400146930535	ternary
60	0	20	10	10	537.202804272834	3.50230188288445	quaternary
60	0	10	30	0	488.74147505007295	5.017450900470682	ternary
60	0	10	20	10	516.0656629933278	2.819759002979915	quaternary
60	0	10	10	20	548.023371005458	-0.04757076696074236	quaternary
60	0	10	0	30	578.694037099813	-3.5311232448890735	ternary
60	0	0	40	0	452.1892165698359	6.551124683883128	binary
60	0	0	30	10	482.7279574949826	4.825388137713167	ternary
60	0	0	20	20	522.6770161699862	2.038770052597434	ternary
60	0	0	10	30	560.109374778202	-1.9066127024773216	ternary
50	40	10	0	0	457.21707129700565	9.634692751169972	ternary
50	40	0	10	0	455.2830253900909	12.656634650990078	ternary
50	40	0	0	10	480.24192864060933	14.175003812621524	ternary
50	30	20	0	0	470.3622824480102	7.133417518550456	ternary
50	30	10	10	0	467.9968424577273	8.336710429621661	quaternary
50	30	10	0	10	491.9725858622349	9.930660701783927	quaternary
50	30	0	20	0	460.6267978757323	11.250054214075448	ternary
50	30	0	10	10	485.1854674408824	12.42469752414491	quaternary
50	30	0	0	20	515.2909648426316	12.930456040999056	ternary
50	20	30	0	0	492.73954683241675	9.430857530003411	ternary
50	20	20	10	0	495.92966565344545	6.8337555660311295	quaternary
50	20	20	0	10	517.4404524928974	7.21365439417249	quaternary
50	20	10	20	0	487.6739588312436	7.500754106727134	quaternary
50	20	10	10	10	511.863629186436	7.821485409507208	quinary
50	20	10	0	20	540.2701464573756	7.6671994371281045	quaternary
50	20	0	30	0	468.63962318011863	10.168221417696	ternary
50	20	0	20	10	495.83988142610593	10.38306238204403	quaternary
50	20	0	10	20	527.6912573541086	9.787972919941133	quaternary
50	10	40	0	0	515.4426930480261	16.735326608471244	ternary
50	10	30	10	0	523.2009375885058	10.208623868088143	quaternary
50	10	30	0	10	543.6160247474992	9.062986755107278	quaternary
50	10	20	20	0	521.7392080179154	6.571515765572521	quaternary
